international plan,voice mail plan,number vmail messages,total day minutes,total day charge,total intl minutes,total intl calls,total intl charge,customer service calls,total_call_minutes,total_charges
0,0,0,150.6,25.6,6.4,2,1.73,1,502.5,47.93
1,0,0,125.5,21.34,6.3,6,1.7,4,506.3,45.34
0,0,0,186.1,31.64,11.4,6,3.08,2,659.0999999999999,63.620000000000005
0,0,0,322.3,54.79,6.7,8,1.81,0,707.0999999999999,82.8
0,0,0,303.9,51.66,5.3,3,1.43,1,876.9,89.31
0,1,15,252.4,42.91,10.0,3,2.7,2,699.8000000000001,73.25
0,0,0,190.7,32.42,8.1,3,2.19,3,538.5,58.989999999999995
0,0,0,275.8,46.89,7.4,5,2.0,2,689.2,75.08
0,0,0,251.5,42.76,11.1,6,3.0,3,651.8,72.34
0,0,0,190.4,32.37,11.2,4,3.02,2,620.0,61.05
0,0,0,97.1,16.51,10.6,3,2.86,1,565.1,49.55
0,0,0,114.8,19.52,12.2,5,3.29,0,566.4,50.839999999999996
0,0,0,160.1,27.22,7.0,1,1.89,2,686.8,63.08
0,0,0,196.1,33.34,7.0,2,1.89,1,704.1,69.95
1,0,0,12.5,2.13,7.7,9,2.08,1,438.5,33.64
0,0,0,186.1,31.64,14.6,7,3.94,2,654.4,66.83000000000001
0,0,0,146.4,24.89,7.8,5,2.11,1,535.6,51.58
0,1,23,289.5,49.22,9.5,4,2.57,1,575.2,71.30999999999999
0,0,0,127.9,21.74,12.5,5,3.38,0,601.3,57.27
0,1,32,168.4,28.63,8.5,7,2.3,0,586.1,58.76
0,1,36,96.3,16.37,10.3,2,2.78,1,442.2,41.900000000000006
0,1,29,164.6,27.98,15.2,4,4.1,1,551.1999999999999,59.99
0,0,0,217.8,37.03,10.3,6,2.78,1,715.7,71.04
0,0,0,150.9,25.65,11.7,5,3.16,3,480.40000000000003,50.11
0,0,0,215.5,36.64,6.6,9,1.78,4,641.3,66.33000000000001
0,0,0,196.1,33.34,12.9,1,3.48,3,531.6999999999999,59.91
0,0,0,129.0,21.93,11.2,3,3.02,2,552.0,51.51
0,0,0,224.3,38.13,10.0,1,2.7,2,569.4,63.78000000000001
0,0,0,201.1,34.19,13.2,2,3.56,1,728.6,73.63
0,0,0,170.7,29.02,11.4,4,3.08,2,529.9,57.879999999999995
0,0,0,284.4,48.35,8.4,8,2.27,0,684.2,74.89999999999999
0,0,0,252.9,42.99,9.5,7,2.57,3,695.2,72.6
0,0,0,125.2,21.28,18.9,2,5.1,0,585.0,55.29
0,0,0,189.5,32.22,14.2,2,3.83,1,591.7,61.21
0,0,0,164.2,27.91,8.1,1,2.19,1,596.5,57.4
0,0,0,149.2,25.36,8.3,2,2.24,3,509.0,50.27
0,0,0,246.5,41.91,12.7,3,3.43,2,642.4,71.81
0,0,0,197.7,33.61,13.2,5,3.56,4,578.8,59.79
0,0,0,260.1,44.22,10.0,2,2.7,1,745.7,79.03
1,0,0,246.8,41.96,13.2,5,3.56,0,661.5,72.44
0,1,30,183.8,31.25,7.7,3,2.08,1,557.6,59.33
0,1,32,90.0,15.3,8.6,6,2.32,2,551.5,49.44
0,0,0,148.3,25.21,8.3,6,2.24,3,485.5,49.89
0,0,0,219.2,37.26,6.1,5,1.65,0,613.3,62.61999999999999
0,0,0,179.5,30.52,6.6,2,1.78,1,606.3,58.0
0,0,0,202.3,34.39,6.8,4,1.84,0,505.5,57.94
0,0,0,251.6,42.77,5.4,5,1.46,1,611.1,67.41
0,0,0,197.7,33.61,7.0,3,1.89,2,570.9,58.39
0,0,0,182.3,30.99,11.6,7,3.13,2,493.70000000000005,53.72
0,0,0,138.6,23.56,9.8,3,2.65,1,542.5,51.28
0,0,0,83.6,14.21,10.7,9,2.89,0,431.1,37.58
0,1,35,215.9,36.7,15.5,7,4.19,0,611.9,66.73
0,0,0,99.5,16.92,9.7,3,2.62,0,353.7,36.14
0,0,0,183.1,31.13,7.0,3,1.89,1,655.0,60.66
1,0,0,161.9,27.52,10.7,4,2.89,1,496.8,53.519999999999996
1,0,0,160.4,27.27,12.6,5,3.4,4,760.9,69.45
0,0,0,140.6,23.9,6.8,3,1.84,2,536.2,50.68
1,0,0,235.1,39.97,7.2,2,1.94,4,772.8,76.17999999999999
0,0,0,210.3,35.75,11.2,7,3.02,1,627.7,65.38
0,1,17,193.9,32.96,12.6,7,3.4,0,580.0,61.32
1,0,0,236.2,40.15,13.2,2,3.56,2,648.9,71.02
0,0,0,118.5,20.15,12.1,4,3.27,1,552.0,50.04
0,0,0,158.9,27.01,6.5,4,1.76,0,649.5,60.56
0,1,33,251.6,42.77,12.2,3,3.29,2,658.4,72.27000000000001
0,0,0,83.8,14.25,6.7,8,1.81,1,482.6,43.620000000000005
0,0,0,220.2,37.43,12.9,5,3.48,0,503.8,57.209999999999994
1,0,0,161.3,27.42,14.1,3,3.81,0,547.7,53.59
0,0,0,243.4,41.38,12.8,2,3.46,1,684.7,71.97999999999999
0,0,0,151.7,25.79,10.5,6,2.84,0,450.7,46.849999999999994
1,0,0,156.1,26.54,11.1,9,3.0,2,516.0,52.949999999999996
0,0,0,143.2,24.34,7.6,4,2.05,1,528.8,50.529999999999994
0,0,0,126.1,21.44,9.8,4,2.65,1,585.1999999999999,55.74
0,0,0,207.3,35.24,8.6,4,2.32,1,519.8000000000001,59.550000000000004
0,1,28,201.4,34.24,12.9,4,3.48,2,602.7,65.64
0,1,24,71.2,12.1,12.9,1,3.48,1,439.70000000000005,39.43
1,0,0,213.8,36.35,5.0,10,1.35,2,512.5999999999999,57.53
0,0,0,185.3,31.5,15.1,3,4.08,1,599.4,62.53
0,1,26,226.4,38.49,10.8,7,2.92,1,594.7,67.37
0,0,0,154.0,26.18,3.5,3,0.95,1,645.1,58.260000000000005
0,0,0,189.3,32.18,10.0,1,2.7,2,693.7,66.92
0,1,11,252.9,42.99,12.3,1,3.32,1,800.0,82.30999999999999
0,0,0,300.3,51.05,11.7,4,3.16,0,751.4000000000001,81.75
0,0,0,155.2,26.38,3.8,9,1.03,3,475.70000000000005,47.27
0,1,38,209.8,35.67,7.0,7,1.89,1,639.4,64.76
0,1,20,95.0,16.15,11.2,2,3.02,0,463.5,42.47
0,0,0,155.9,26.5,11.7,3,3.16,3,674.9,63.25999999999999
0,1,46,214.1,36.4,9.2,6,2.48,0,661.8,67.07000000000001
0,0,0,192.2,32.67,9.4,6,2.54,1,500.59999999999997,55.83
0,1,31,160.3,27.25,5.6,1,1.51,1,643.4000000000001,59.35999999999999
1,0,0,197.2,33.52,8.3,4,2.24,4,619.0,63.20000000000001
0,0,0,279.1,47.45,9.5,11,2.57,2,677.1,75.15
0,0,0,250.3,42.55,13.3,2,3.59,2,705.9000000000001,77.07
0,1,21,283.2,48.14,6.3,1,1.7,5,672.4,76.94000000000001
0,0,0,131.9,22.42,14.7,5,3.97,3,505.4,49.91
0,0,0,204.2,34.71,9.5,5,2.57,1,600.9000000000001,62.33
0,1,29,151.1,25.69,13.8,2,3.73,2,550.1999999999999,57.17
0,0,0,70.7,12.02,0.0,0,0.0,2,456.29999999999995,37.82
0,1,26,257.2,43.72,12.6,4,3.4,1,685.5,75.37
0,0,0,61.2,10.4,13.7,3,3.7,5,350.9,30.830000000000002
0,0,0,138.1,23.48,10.3,2,2.78,5,511.99999999999994,49.42
0,0,0,239.0,40.63,13.5,8,3.65,1,790.2,80.01
0,0,0,191.4,32.54,10.3,3,2.78,1,469.2,54.56
0,1,20,146.1,24.84,6.2,3,1.67,1,561.2,56.290000000000006
0,1,45,248.8,42.3,10.3,2,2.78,3,652.7,68.87
0,0,0,97.5,16.58,7.0,5,1.89,1,446.59999999999997,44.589999999999996
0,0,0,224.9,38.23,6.7,5,1.81,3,691.0,71.01
0,1,16,149.4,25.4,6.7,2,1.81,0,413.90000000000003,44.379999999999995
0,0,0,171.9,29.22,7.6,3,2.05,2,470.4,51.06999999999999
0,1,24,239.8,40.77,9.5,4,2.57,0,782.4000000000001,79.19
0,0,0,211.5,35.96,13.3,4,3.59,2,560.4000000000001,62.629999999999995
0,1,29,164.1,27.9,12.3,9,3.32,0,603.5,59.74999999999999
0,0,0,167.5,28.48,11.4,4,3.08,2,510.8,56.69
0,0,0,231.8,39.41,11.6,7,3.13,3,651.5999999999999,67.44999999999999
0,0,0,114.4,19.45,0.0,0,0.0,2,425.4,36.58
0,0,0,214.8,36.52,9.4,5,2.54,3,588.9,64.28
0,1,19,157.3,26.74,9.6,6,2.59,0,605.4,59.8
0,1,44,174.0,29.58,14.1,7,3.81,2,607.5,61.269999999999996
0,1,36,242.9,41.29,4.8,12,1.3,1,591.1,65.1
0,1,23,283.2,48.14,7.2,6,1.94,1,623.5,71.9
0,1,25,191.3,32.52,17.6,5,4.75,2,691.4,69.8
0,1,31,103.1,17.53,12.2,8,3.29,3,422.5,44.919999999999995
0,0,0,154.6,26.28,15.5,2,4.19,1,785.3,69.38
0,1,30,58.8,10.0,7.1,3,1.92,0,430.6,37.43
0,0,0,169.5,28.82,10.0,3,2.7,0,512.9,51.93
0,1,20,194.5,33.07,9.5,2,2.57,1,644.8,64.45
0,0,0,181.5,30.86,6.6,5,1.78,1,669.0999999999999,62.58
0,0,0,236.2,40.15,10.1,6,2.73,2,737.0999999999999,76.38000000000001
0,0,0,190.4,32.37,8.3,4,2.24,2,641.3,67.6
0,0,0,155.4,26.42,13.9,5,3.75,1,674.6999999999999,65.18
0,0,0,232.8,39.58,12.9,7,3.48,0,791.8000000000001,80.35000000000001
1,0,0,259.9,44.18,8.4,3,2.27,3,639.3,73.32999999999998
0,0,0,209.9,35.68,8.8,4,2.38,2,613.2,64.00999999999999
0,1,27,156.7,26.64,12.6,6,3.4,2,516.4,55.68
0,0,0,216.0,36.72,4.9,10,1.32,2,613.5999999999999,63.410000000000004
0,0,0,285.7,48.57,8.7,4,2.35,1,713.2,76.86
0,1,32,209.5,35.62,9.1,6,2.46,6,508.8,55.94
0,1,39,213.0,36.21,9.5,3,2.57,0,586.8,63.24
0,1,44,230.6,39.2,11.1,2,3.0,0,698.7,72.23
0,0,0,133.4,22.68,11.1,7,3.0,1,534.9,51.93
0,0,0,246.8,41.96,12.6,5,3.4,1,589.1,68.27000000000001
0,0,0,207.7,35.31,9.6,5,2.59,0,656.5,66.52
1,0,0,167.1,28.41,14.1,7,3.81,2,594.0,58.53
0,0,0,231.5,39.36,7.4,10,2.0,1,709.4,73.53999999999999
0,0,0,187.9,31.94,7.5,6,2.03,1,572.8,57.60000000000001
0,1,22,197.1,33.51,14.6,5,3.94,2,591.2,65.56
0,1,8,86.5,14.71,8.7,2,2.35,2,552.1,49.42
0,1,25,197.4,33.56,13.2,2,3.56,0,704.8,71.78
1,0,0,180.9,30.75,7.4,4,2.0,2,640.3,61.81
0,0,0,200.0,34.0,11.4,2,3.08,3,541.5999999999999,56.769999999999996
0,0,0,147.9,25.14,9.6,9,2.59,3,676.0,60.629999999999995
0,1,24,118.1,20.08,16.9,2,4.56,1,473.2,45.010000000000005
0,0,0,185.4,31.52,10.0,11,2.7,2,520.8,56.97
0,0,0,121.8,20.71,10.3,5,2.78,1,361.79999999999995,37.86
0,0,0,149.8,25.47,8.1,2,2.19,1,608.9000000000001,54.88999999999999
0,1,30,272.5,46.33,8.7,6,2.35,3,706.3,78.33
0,0,0,165.4,28.12,8.7,3,2.35,0,649.1,63.18
0,1,31,153.5,26.1,11.4,4,3.08,0,610.0,58.48
0,1,23,149.0,25.33,9.5,5,2.57,4,586.6,57.019999999999996
0,1,33,184.2,31.31,12.2,4,3.29,1,760.8,73.05
0,0,0,141.3,24.02,8.2,5,2.21,1,506.20000000000005,48.830000000000005
0,1,31,143.1,24.33,11.4,5,3.08,2,607.5,57.769999999999996
0,1,28,201.8,34.31,11.9,8,3.21,1,732.3,73.59
0,0,0,240.9,40.95,14.7,8,3.97,3,730.5,73.65
1,1,39,126.8,21.56,8.4,4,2.27,0,594.5,56.62
0,0,0,190.2,32.33,8.8,4,2.38,0,582.4,62.85
0,0,0,205.7,34.97,12.5,6,3.38,2,637.3,64.25
0,0,0,174.3,29.63,9.0,6,2.43,4,529.9,53.669999999999995
0,0,0,189.5,32.22,13.1,2,3.54,1,585.1,61.14999999999999
0,0,0,173.5,29.5,16.2,10,4.37,3,575.6,59.73
0,1,31,197.4,33.56,12.3,4,3.32,3,436.4,52.57000000000001
0,0,0,266.7,45.34,13.8,3,3.73,3,712.5999999999999,75.47000000000001
0,0,0,99.3,16.88,9.0,6,2.43,3,595.1,52.44
0,0,0,176.2,29.95,9.2,4,2.48,1,636.0999999999999,60.97
0,1,16,133.3,22.66,5.6,4,1.51,2,480.5,47.21999999999999
0,1,22,181.8,30.91,9.2,4,2.48,2,672.5999999999999,64.6
0,0,0,321.1,54.59,11.5,2,3.11,4,767.1,88.39
0,0,0,120.7,20.52,13.1,6,3.54,4,630.9,59.309999999999995
0,0,0,132.0,22.44,13.5,4,3.65,0,591.6,57.96
0,0,0,116.8,19.86,14.1,2,3.81,1,478.1,47.09
1,1,22,172.1,29.26,13.9,20,3.75,1,545.7,58.77
0,0,0,254.3,43.23,11.8,2,3.19,2,486.40000000000003,60.019999999999996
1,1,30,154.1,26.2,12.9,3,3.48,2,531.2,51.4
0,0,0,273.2,46.44,13.1,7,3.54,2,688.0,77.09
1,0,0,204.4,34.75,10.5,6,2.84,3,646.2,66.23
0,0,0,120.3,20.45,7.7,3,2.08,4,577.1,52.699999999999996
0,0,0,128.2,21.79,8.9,3,2.4,0,292.59999999999997,33.51
1,1,21,156.5,26.61,11.1,3,3.0,4,524.4,54.53
1,0,0,133.5,22.7,11.7,4,3.16,1,563.1,53.980000000000004
0,0,0,232.1,39.46,15.0,6,4.05,5,608.3,68.87
0,1,28,180.7,30.72,12.6,3,3.4,3,634.0,62.029999999999994
0,0,0,235.9,40.1,5.8,2,1.57,3,529.3,58.1
0,0,0,139.4,23.7,13.6,6,3.67,1,536.2,54.17
0,0,0,205.1,34.87,10.7,2,2.89,3,515.1,58.129999999999995
0,0,0,155.0,26.35,11.8,5,3.19,2,485.9,51.44
0,1,20,214.6,36.48,7.9,5,2.13,1,481.9,54.5
0,0,0,153.5,26.1,6.3,2,1.7,2,549.6,53.53000000000001
0,1,34,44.9,7.63,13.3,3,3.59,1,347.5,30.209999999999997
1,0,0,143.7,24.43,10.9,3,2.94,0,595.0,58.599999999999994
0,0,0,193.7,32.93,8.8,4,2.38,0,541.8,56.050000000000004
0,1,17,167.9,28.54,9.1,2,2.46,1,623.5,61.25
0,0,0,175.4,29.82,11.5,3,3.11,1,510.1,54.199999999999996
0,0,0,119.7,20.35,4.6,2,1.24,2,573.8,51.29
0,0,0,154.2,26.21,9.2,5,2.48,2,491.79999999999995,48.29
0,0,0,215.9,36.7,4.9,5,1.32,3,612.7,65.47999999999999
0,0,0,168.3,28.61,12.5,1,3.38,1,630.5,61.64
0,0,0,245.2,41.68,7.2,8,1.94,0,634.1,67.49
0,0,0,197.2,33.52,11.0,5,2.97,2,631.5,65.73
0,0,0,210.5,35.79,8.5,5,2.3,1,542.8,61.22
0,0,0,158.1,26.88,11.8,7,3.19,0,455.70000000000005,48.07
0,0,0,295.4,50.22,11.5,2,3.11,1,731.9,82.26
0,1,21,19.5,3.32,7.9,1,2.13,0,340.1,25.52
0,0,0,164.5,27.97,9.9,3,2.67,4,545.3,57.019999999999996
0,1,29,214.7,36.5,14.3,2,3.86,0,809.2,79.69
0,1,30,155.2,26.38,15.4,6,4.16,1,520.8,54.81
0,0,0,178.8,30.4,8.4,5,2.27,2,523.0,53.81
1,0,0,120.9,20.55,11.4,11,3.08,2,451.0,47.89
1,0,0,233.8,39.75,12.8,3,3.46,0,602.3,68.66
0,0,0,270.9,46.05,8.8,5,2.38,0,675.9,75.71
0,0,0,185.3,31.5,5.5,5,1.49,0,648.0,62.57000000000001
0,0,0,210.2,35.73,13.1,7,3.54,1,637.6,67.59
0,1,20,254.4,43.25,10.5,4,2.84,0,667.5,71.14
0,0,0,126.3,21.47,9.8,7,2.65,2,449.70000000000005,45.43
0,0,0,180.5,30.69,10.0,3,2.7,2,485.9,52.52
0,0,0,227.8,38.73,8.0,5,2.16,1,606.6,64.39999999999999
1,0,0,239.7,40.75,11.4,1,3.08,1,704.9,76.03
0,0,0,146.0,24.82,13.3,2,3.59,1,500.8,52.5
1,0,0,236.8,40.26,9.5,2,2.57,1,654.5,72.24
0,0,0,184.8,31.42,10.5,6,2.84,1,518.0999999999999,56.260000000000005
0,0,0,187.6,31.89,8.7,6,2.35,2,554.6999999999999,59.09
0,0,0,229.8,39.07,9.6,7,2.59,3,619.1,65.09
0,0,0,245.0,41.65,13.7,8,3.7,1,765.9,78.82
0,0,0,231.2,39.3,8.8,5,2.38,1,739.3,75.25
1,0,0,226.7,38.54,17.6,4,4.75,2,528.0,65.97
1,1,16,200.3,34.05,10.4,3,2.81,1,549.2,60.47
0,1,30,178.1,30.28,8.4,2,2.27,0,678.8,64.55000000000001
0,0,0,101.4,17.24,12.2,2,3.29,1,519.7,45.71
0,0,0,147.2,25.02,10.2,4,2.75,1,512.7,51.92999999999999
0,0,0,222.7,37.86,13.5,4,3.65,1,543.3,60.17
1,1,35,157.5,26.78,11.1,2,3.0,3,574.1,56.120000000000005
0,0,0,194.3,33.03,10.2,2,2.75,2,547.4,56.62
0,0,0,190.9,32.45,13.0,3,3.51,1,532.0,57.29
0,1,31,156.6,26.62,9.4,6,2.54,1,612.7,56.15
0,0,0,211.8,36.01,10.8,7,2.92,0,616.5,67.56
0,0,0,166.5,28.31,15.6,2,4.21,1,608.3,61.85
0,1,30,127.1,21.61,12.1,3,3.27,1,493.79999999999995,48.27
0,1,39,92.8,15.78,5.8,7,1.57,1,531.1,47.919999999999995
0,1,28,120.9,20.55,8.5,5,2.3,2,497.0,48.3
0,0,0,177.9,30.24,15.2,8,4.1,0,568.9000000000001,58.63
0,0,0,250.2,42.53,13.0,2,3.51,1,668.3,75.54
0,0,0,160.5,27.29,11.3,4,3.05,1,634.5,61.29
1,0,0,127.3,21.64,10.3,3,2.78,1,513.6,51.86
0,1,32,130.1,22.12,13.5,5,3.65,2,666.6999999999999,59.800000000000004
0,0,0,204.3,34.73,12.0,4,3.24,1,666.3,68.64999999999999
0,1,22,215.4,36.62,7.8,6,2.11,1,704.6,73.89
0,0,0,190.5,32.39,13.8,5,3.73,0,526.7,59.47
0,0,0,128.3,21.81,12.2,5,3.29,7,463.79999999999995,48.080000000000005
0,0,0,207.9,35.34,14.4,7,3.89,4,571.7,62.480000000000004
1,0,0,180.0,30.6,12.4,3,3.35,1,595.9,60.62
0,0,0,273.8,46.55,5.8,3,1.57,2,832.6,84.85
0,1,39,211.9,36.02,5.4,4,1.46,1,696.8,70.27
0,0,0,206.9,35.17,10.7,3,2.89,0,618.5999999999999,67.08
0,1,29,229.4,39.0,8.0,1,2.16,2,718.3,73.46
1,1,35,181.1,30.79,16.9,4,4.56,0,613.3,63.43000000000001
0,0,0,82.6,14.04,9.1,4,2.46,1,510.8,43.93
0,0,0,132.4,22.51,8.6,2,2.32,1,451.7,44.07
0,0,0,162.0,27.54,8.9,8,2.4,0,565.0,57.98
0,1,31,109.6,18.63,8.3,4,2.24,4,680.0999999999999,56.51
0,0,0,214.4,36.45,9.9,1,2.67,2,501.09999999999997,57.540000000000006
0,1,29,201.3,34.22,6.4,6,1.73,1,534.9,59.11
1,0,0,277.9,47.24,9.2,10,2.48,0,690.5999999999999,74.52000000000001
0,0,0,161.3,27.42,9.6,3,2.59,1,606.5999999999999,58.870000000000005
0,0,0,148.7,25.28,12.7,6,3.43,2,557.2,57.46
0,1,42,193.3,32.86,11.1,4,3.0,0,671.0,67.89
1,0,0,216.0,36.72,3.6,7,0.97,2,551.3,60.309999999999995
0,1,25,265.1,45.07,10.0,3,2.7,1,707.2,75.56
0,0,0,111.0,18.87,4.4,14,1.19,1,532.8,47.83
0,1,29,144.6,24.58,10.9,3,2.94,1,450.0,46.85999999999999
0,0,0,232.6,39.54,10.5,9,2.84,1,640.0,70.85
0,0,0,175.2,29.78,5.3,3,1.43,1,557.4,54.47
0,0,0,197.8,33.63,10.9,3,2.94,4,509.00000000000006,55.93000000000001
0,0,0,217.1,36.91,9.4,3,2.54,2,608.0,65.25
0,1,31,125.9,21.4,10.3,4,2.78,1,575.0,52.24
1,1,29,128.2,21.79,11.7,6,3.16,3,550.8,50.83
1,0,0,203.5,34.6,11.9,11,3.21,0,645.4000000000001,67.6
0,0,0,89.5,15.22,12.3,1,3.32,3,493.9,43.910000000000004
0,1,33,161.6,27.47,12.2,5,3.29,1,545.9000000000001,52.98
0,0,0,206.6,35.12,14.6,3,3.94,0,681.4,69.42999999999999
0,0,0,195.0,33.15,11.0,13,2.97,0,586.1,62.14
1,0,0,180.4,30.67,8.4,5,2.27,0,601.7,59.660000000000004
0,1,26,196.5,33.41,13.4,5,3.62,0,594.1,61.949999999999996
1,0,0,234.1,39.8,10.0,3,2.7,1,679.7,69.07000000000001
0,0,0,128.7,21.88,10.8,5,2.92,0,444.7,43.730000000000004
0,1,43,257.7,43.81,11.1,4,3.0,2,706.6999999999999,73.5
0,0,0,152.8,25.98,10.5,2,2.84,1,488.2,51.260000000000005
0,1,28,251.4,42.74,7.5,5,2.03,1,728.4,75.24000000000001
0,1,28,135.9,23.1,11.5,3,3.11,4,587.9,56.33
